y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
1,moderate_risk,1,moderate_risk,0.0008136405574618016,0.9991827349321929,3.624510345125567e-06,6.289873272180557e-05,1,moderate_risk,0.0026197212616577595,0.9973802787383422,0.0,0.0027094995602965355,1,moderate_risk,0.08844135,0.89915884,0.012399862,0.0003041895106434822
0,low_risk,0,low_risk,0.9992132186848082,8.653524024581923e-07,0.0007859159627894131,6.265006959438324e-05,0,low_risk,1.0,0.0,0.0,0.0033655818551778793,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003117350861430168
0,low_risk,0,low_risk,0.8090700298989221,0.1899624742215931,0.0009674958794849486,6.335694342851639e-05,0,low_risk,0.8414167609804313,0.15858323901956875,0.0,0.0028315819799900055,0,low_risk,0.93681407,0.039974954,0.02321095,0.00035618990659713745
0,low_risk,0,low_risk,0.9805969780669218,0.018866284343682732,0.0005367375893953311,6.476696580648422e-05,0,low_risk,1.0,0.0,0.0,0.002745547331869602,0,low_risk,0.9785364,0.013567512,0.007896128,0.00032948143780231476
0,low_risk,0,low_risk,0.9997728069004229,1.9811054440439875e-06,0.00022521199413309202,6.321817636489868e-05,0,low_risk,1.0,0.0,0.0,0.0027993218973279,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003156736493110657
0,low_risk,0,low_risk,0.985093101146204,5.820961651652425e-06,0.014901077892144357,6.298627704381943e-05,0,low_risk,0.9731824417009602,0.0,0.02681755829903978,0.002792828716337681,0,low_risk,0.9773471,0.011964797,0.0106880795,0.00031649693846702576
0,low_risk,0,low_risk,0.9828688696950669,0.016222641232956043,0.0009084890719767988,6.713252514600754e-05,0,low_risk,1.0,0.0,0.0,0.002635207027196884,0,low_risk,0.9764796,0.014347674,0.009172774,0.00032008159905672073
0,low_risk,0,low_risk,0.999511310108897,6.243227866952642e-05,0.0004262576124333642,7.270835340023041e-05,0,low_risk,1.0,0.0,0.0,0.002700991928577423,0,low_risk,0.9807342,0.010732529,0.008533297,0.00031353533267974854
2,high_risk,2,high_risk,0.003097598304445693,0.0019400668089288382,0.9949623348866256,6.343144923448563e-05,2,high_risk,0.16989446828250027,0.0,0.8301055317174997,0.002810911275446415,2,high_risk,0.106641285,0.039054986,0.8543037,0.0003334665670990944
1,moderate_risk,1,moderate_risk,0.008169873275513832,0.9918032432568317,2.6883467654445913e-05,6.407219916582108e-05,1,moderate_risk,0.10260277033065238,0.8973972296693477,0.0,0.0028485869988799095,1,moderate_risk,0.15858525,0.82818633,0.013228461,0.0003384612500667572
0,low_risk,0,low_risk,0.9993714243263668,0.00013192437482165725,0.0004966512988115402,6.284937262535095e-05,0,low_risk,1.0,0.0,0.0,0.0027678776532411575,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003242958337068558
2,high_risk,2,high_risk,0.012961007699498223,7.752320346164405e-08,0.9870389147772983,6.24433159828186e-05,2,high_risk,0.1,0.0,0.9,0.002750069834291935,2,high_risk,0.1177609,0.02220573,0.86003333,0.00030996091663837433
0,low_risk,1,moderate_risk,0.13435348350753865,0.8654407549048206,0.00020576158764059268,6.375834345817566e-05,0,low_risk,0.7844456420055492,0.21555435799445083,0.0,0.002781166695058346,0,low_risk,0.9314499,0.045472,0.023078043,0.00030582211911678314
0,low_risk,0,low_risk,0.9910917797048843,1.8646578614214781e-07,0.008908033829329781,6.255786865949631e-05,0,low_risk,0.9113352442480224,0.0,0.08866475575197752,0.002706115134060383,0,low_risk,0.9796372,0.010247186,0.010115644,0.000313514843583107
0,low_risk,0,low_risk,0.9542197021492399,0.04542377318626803,0.0003565246644919915,6.374064832925797e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.0027277953922748566,0,low_risk,0.97227275,0.01709723,0.010630028,0.0003079120069742203
0,low_risk,0,low_risk,0.9869458397159113,0.01215738377715519,0.0008967765069334199,6.354786455631256e-05,0,low_risk,1.0,0.0,0.0,0.0027017323300242424,0,low_risk,0.98167855,0.010399944,0.007921483,0.0003313608467578888
0,low_risk,0,low_risk,0.9997762528240246,5.94675200851527e-07,0.00022315250077456375,6.438326090574265e-05,0,low_risk,1.0,0.0,0.0,0.002705741673707962,0,low_risk,0.9816129,0.010243005,0.008144087,0.00030802376568317413
0,low_risk,0,low_risk,0.9989887191441855,0.000141580972047098,0.0008696998837673723,6.564892828464508e-05,0,low_risk,1.0,0.0,0.0,0.002735629677772522,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003121253103017807
0,low_risk,0,low_risk,0.9994320592383651,9.528535226276252e-05,0.00047265540937216696,6.581470370292664e-05,0,low_risk,1.0,0.0,0.0,0.002846245653927326,0,low_risk,0.98152,0.010316922,0.00816307,0.00032717641443014145
0,low_risk,0,low_risk,0.9998858938646524,3.005242995355194e-08,0.00011407608291757402,6.338115781545639e-05,0,low_risk,1.0,0.0,0.0,0.0027889711782336235,0,low_risk,0.9816129,0.010243005,0.008144087,0.00031035300344228745
0,low_risk,0,low_risk,0.9998761866446091,3.6803070915692304e-07,0.00012344532468183274,6.380770355463028e-05,0,low_risk,1.0,0.0,0.0,0.0026749595999717712,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032842718064785004
0,low_risk,0,low_risk,0.999599229324191,4.6036290949525366e-08,0.0004007246395181388,6.395578384399414e-05,0,low_risk,1.0,0.0,0.0,0.002634618431329727,0,low_risk,0.9821077,0.009967387,0.007924946,0.00034713465720415115
0,low_risk,0,low_risk,0.9997568306757935,2.209499446089566e-08,0.0002431472292121194,7.54212960600853e-05,0,low_risk,1.0,0.0,0.0,0.002735493704676628,0,low_risk,0.9816129,0.010243005,0.008144087,0.00031638238579034805
0,low_risk,0,low_risk,0.9995880259713086,4.3272957659568834e-07,0.00041154129911481324,6.525032222270966e-05,0,low_risk,1.0,0.0,0.0,0.0027205953374505043,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003012949600815773
0,low_risk,0,low_risk,0.9990984676802667,9.422720297170463e-05,0.0008073051167616574,6.487220525741577e-05,0,low_risk,1.0,0.0,0.0,0.0027062371373176575,0,low_risk,0.9821077,0.009967387,0.007924946,0.0008841734379529953
0,low_risk,0,low_risk,0.9985115332067394,0.0005375901042709645,0.0009508766889897837,6.288941949605942e-05,0,low_risk,1.0,0.0,0.0,0.0026863813400268555,0,low_risk,0.9818465,0.010230665,0.007922838,0.00045676063746213913
0,low_risk,0,low_risk,0.9996811398444175,3.399986584509118e-07,0.0003185201569240408,6.213970482349396e-05,0,low_risk,1.0,0.0,0.0,0.0026147784665226936,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003556208685040474
0,low_risk,0,low_risk,0.9934357689506218,0.005437068676681044,0.0011271623726973237,6.28344714641571e-05,0,low_risk,0.8475814029874409,0.152418597012559,0.0,0.0027096979320049286,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003340095281600952
0,low_risk,0,low_risk,0.9994976378924944,4.278752481183e-07,0.0005019342322574579,6.229523569345474e-05,0,low_risk,1.0,0.0,0.0,0.002755342051386833,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003328947350382805
0,low_risk,0,low_risk,0.9772235492249304,0.002226289592233567,0.020550161182835976,6.079860031604767e-05,0,low_risk,1.0,0.0,0.0,0.002807856537401676,0,low_risk,0.9426454,0.028879518,0.028475104,0.00032363738864660263
0,low_risk,0,low_risk,0.9997663267081519,6.841492106522654e-06,0.00022683179974160203,6.36102631688118e-05,0,low_risk,1.0,0.0,0.0,0.00272354856133461,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003063054755330086
0,low_risk,0,low_risk,0.982044245787991,0.016706912068937877,0.0012488421430710444,6.366521120071411e-05,0,low_risk,0.8850699155991167,0.11493008440088316,0.0,0.0027846042066812515,0,low_risk,0.9404592,0.03623953,0.023301262,0.00032504554837942123
0,low_risk,0,low_risk,0.9996148050897404,1.4123063415602224e-05,0.0003710718468440291,6.31650909781456e-05,0,low_risk,1.0,0.0,0.0,0.0031771576032042503,0,low_risk,0.9814766,0.010603582,0.0079198545,0.0003108903765678406
1,moderate_risk,1,moderate_risk,0.018618353676212302,0.9813581522566659,2.349406712186932e-05,6.272923201322556e-05,1,moderate_risk,0.12597647369447446,0.8740235263055255,0.0,0.002711840905249119,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003070775419473648
0,low_risk,0,low_risk,0.9837345497810792,7.394580377638387e-06,0.016258055638543243,6.327219307422638e-05,0,low_risk,0.9116311615532988,0.0,0.0883688384467011,0.002782922238111496,0,low_risk,0.96348655,0.016327973,0.02018552,0.0003160228952765465
0,low_risk,0,low_risk,0.9906832748818303,2.1817218278657205e-06,0.009314543396341798,6.304960697889328e-05,0,low_risk,0.9071289892994872,0.0,0.09287101070051278,0.002809537574648857,0,low_risk,0.9796372,0.010247186,0.010115644,0.00031534768640995026
0,low_risk,0,low_risk,0.9994173600199348,2.2966686169975087e-05,0.0005596732938952738,6.287544965744019e-05,0,low_risk,1.0,0.0,0.0,0.0030409246683120728,0,low_risk,0.98167855,0.010399944,0.007921483,0.0003231735900044441
0,low_risk,0,low_risk,0.9992699130310064,0.0004144996309375213,0.00031558733805614876,6.201118230819702e-05,0,low_risk,1.0,0.0,0.0,0.002839009277522564,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003257468342781067
0,low_risk,0,low_risk,0.9744605593076615,0.023860626847693,0.0016788138446455396,7.157865911722183e-05,0,low_risk,0.8229567104896215,0.17704328951037862,0.0,0.002776739187538624,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003437679260969162
0,low_risk,1,moderate_risk,0.0787901408420689,0.9210892931290152,0.00012056602891581787,6.160978227853775e-05,0,low_risk,0.8811804351057133,0.11881956489428665,0.0,0.002704763785004616,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031842663884162903
0,low_risk,0,low_risk,0.686293533973478,0.31324132835639334,0.0004651376701287268,6.154458969831467e-05,0,low_risk,0.9437564539446368,0.05624354605536312,0.0,0.0026740944012999535,0,low_risk,0.93681407,0.039974954,0.02321095,0.00033336784690618515
2,high_risk,2,high_risk,0.014809672998740609,1.6348933476223527e-08,0.985190310652326,6.162095814943314e-05,2,high_risk,0.06979648473635523,0.0,0.9302035152636449,0.0026757828891277313,2,high_risk,0.1177609,0.02220573,0.86003333,0.00032949354499578476
0,low_risk,0,low_risk,0.9995104069174279,0.00010575588131780482,0.0003838372012543897,6.158463656902313e-05,0,low_risk,1.0,0.0,0.0,0.002688666805624962,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031863246113061905
0,low_risk,0,low_risk,0.9991861008212615,0.0003926845569200843,0.00042121462181846477,6.518885493278503e-05,0,low_risk,1.0,0.0,0.0,0.0027149654924869537,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031088292598724365
0,low_risk,0,low_risk,0.9993678878081208,9.279976689255659e-07,0.0006311841942102691,6.378628313541412e-05,0,low_risk,1.0,0.0,0.0,0.00268422719091177,0,low_risk,0.9821077,0.009967387,0.007924946,0.00029733870178461075
2,high_risk,2,high_risk,0.008696399632600398,3.2487139686189572e-06,0.9913003516534311,6.350316107273102e-05,2,high_risk,0.13984910836762687,0.0,0.860150891632373,0.0027391230687499046,2,high_risk,0.15468583,0.02192272,0.82339144,0.0002915123477578163
0,low_risk,0,low_risk,0.7135841783498617,0.28509469000524934,0.001321131644888967,6.375182420015335e-05,0,low_risk,0.896280889900579,0.10371911009942095,0.0,0.0026608016341924667,0,low_risk,0.93955445,0.03716676,0.023278845,0.0002924129366874695
0,low_risk,0,low_risk,0.9996260617045438,8.901655038926337e-05,0.0002849217450669232,6.312225013971329e-05,0,low_risk,1.0,0.0,0.0,0.0028037652373313904,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003389297053217888
0,low_risk,0,low_risk,0.9992940260687454,4.730993483428835e-06,0.0007012429377710292,6.255321204662323e-05,0,low_risk,1.0,0.0,0.0,0.0028518466278910637,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003211610019207001
